Id,SalePrice
1461,69934.6927393472
1462,97313.46419136439
1463,108540.7210304299
1464,115104.44444810436
1465,105736.89063349126
1466,99287.58848206325
1467,104623.86266014296
1468,93973.5569943974
1469,106121.03425713234
1470,70374.95720530012
1471,112148.72503397091
1472,63345.99070212892
1473,64593.54082220345
1474,94407.9355816213
1475,71047.26158478609
1476,177313.8061440327
1477,130667.79425215242
1478,140497.26208098093
1479,141156.89390399662
1480,215377.6497371548
1481,160065.7407161508
1482,111633.6530648334
1483,94485.57100338892
1484,93878.35448254172
1485,103774.3140575116
1486,112298.45932864794
1487,165053.74062438178
1488,132353.68628242725
1489,112473.97628731038
1490,125948.36959478457
1491,110667.50912004351
1492,66965.10455083802
1493,133322.90265305995
1494,162611.2390207973
1495,155115.21285632448
1496,132407.23516108742
1497,105702.99078315917
1498,94566.55496072974
1499,95829.32091891789
1500,91692.3856251038
1501,104871.3144256034
1502,86594.45292135162
1503,153038.81151044604
1504,136113.05240525142
1505,128907.54758185067
1506,112780.59230218976
1507,142685.2172627345
1508,119711.0245086991
1509,103070.13933009154
1510,88770.89541030003
1511,90137.28053013144
1512,105773.82862900873
1513,89795.06032040145
1514,123121.58016951951
1515,131450.63107413123
1516,103833.16828809117
1517,96759.93078014666
1518,84999.88893652368
1519,124929.43952188312
1520,82383.06064124557
1521,84626.91650550267
1522,107454.44805574405
1523,67307.00840010784
1524,77789.62539630149
1525,75637.04322833047
1526,74532.6648416429
1527,65613.047709311
1528,97116.06186882932
1529,87039.79054786837
1530,112874.84620328229
1531,88671.40988807414
1532,86417.1955532072
1533,104012.53513105086
1534,91242.41487910476
1535,121539.10410096069
1536,83138.02310035234
1537,66400.64064043683
1538,130237.66972440478
1539,145736.72178395817
1540,105962.40221068457
1541,108817.01034431662
1542,98059.82760175808
1543,141032.591181193
1544,70967.70728767404
1545,85236.32003212873
1546,88781.89099513982
1547,97991.13331936779
1548,96474.57875840267
1549,82531.67445017085
1550,97176.94115568537
1551,85828.22456743097
1552,102388.58203467858
1553,119465.67453334783
1554,87050.53784736195
1555,108340.9994063416
1556,76786.66738900245
1557,93458.39032740069
1558,71371.88814180909
1559,86652.1432683863
1560,109656.94993976278
1561,99902.06584661154
1562,80981.04191737786
1563,73967.46258290458
1564,100650.71810983634
1565,96048.86531028143
1566,146051.39147045434
1567,56019.20583212003
1568,142326.8817613643
1569,100820.8974719574
1570,90654.86024441094
